id,ACTION
43469,0.841687165952176
43470,0.91547073947579
43471,0.997106886059283
43472,0.937156972403444
43473,0.901766402722479
43474,0.917968842883213
43475,0.723387276492649
43476,0.9080651520835
43477,0.802158540877658
43478,0.356419109310755
43479,0.900665223765908
43480,0.861495081010525
43481,0.958764322597548
43482,0.928809510569859
43483,0.822892782024643
43484,0.934428629512699
43485,0.142442174822988
43486,0.968326281155027
43487,0.946828879971924
43488,0.593775705061145
43489,0.968851568074966
43490,0.938508596377469
43491,0.738071402827813
43492,0.946926036892543
43493,0.0466608069814431
43494,0.950280225273699
43495,0.724246109058435
43496,0.9594094079989
43497,0.931030753394691
43498,0.806181124972761
43499,0.94484805320991
43500,0.899260797837354
43501,0.843197685802532
43502,0.407377592420997
43503,0.93786066947057
43504,0.948158381509399
43505,0.870313412087834
43506,0.860288348762842
43507,0.957606541886097
43508,0.693457493737473
43509,0.965046935440753
43510,0.940551692702112
43511,0.843206065788117
43512,0.937522864386125
43513,0.754210490538802
43514,0.985730698035132
43515,0.910225410649927
43516,0.711995019048031
43517,0.816270232005534
43518,0.969998232057299
43519,0.824768725832308
43520,0.772081930166833
43521,0.825204916002749
43522,0.882626886612225
43523,0.668026744656222
43524,0.891280648607088
43525,0.961773114434683
43526,0.964979078728531
43527,0.964560543558754
43528,0.904589274508156
43529,0.973014070534921
43530,0.774034072755284
43531,0.931096935204354
43532,0.87198029978958
43533,0.362480873330159
43534,0.943762950441054
43535,0.933022435575155
43536,0.98062155212032
43537,0.982072731169704
43538,0.929491129802103
43539,0.96686323259043
43540,0.862776441624796
43541,0.897872849313037
43542,0.957653294951577
43543,0.944307126207254
43544,0.902512920592578
43545,0.905281039129485
43546,0.887440874608624
43547,0.949603597696943
43548,0.968343600886217
43549,0.95562807672278
43550,0.887827570915822
43551,0.0498718859477579
43552,0.952480211948998
43553,0.702267941066011
43554,0.928168836359698
43555,0.917679168370713
43556,0.313270143829634
43557,0.968191921212572
43558,0.926177600858061
43559,0.879042246242491
43560,0.945644729643383
43561,0.895074501801268
43562,0.930331709103169
43563,0.92825448365407
43564,0.0373181071107316
43565,0.64989721640705
43566,0.90604823737731
43567,0.949199265420338
43568,0.912575292584185
43569,0.909948393517335
43570,0.929396536834974
43571,0.861630652836123
43572,0.58789514812904
43573,0.953845407324002
43574,0.93674832191631
43575,0.0688061194655859
43576,0.791321539471819
43577,0.878579365097108
43578,0.911598116133406
43579,0.973036790009694
43580,0.944785614647088
43581,0.95903923341187
43582,0.292982758074943
43583,0.959026140425844
43584,0.958303209523442
43585,0.432012108720816
43586,0.835430041444921
43587,0.96148510804526
43588,0.853269370684057
43589,0.594487594956019
43590,0.919101664910671
43591,0.925516420748395
43592,0.715868929478782
43593,0.837508656399455
43594,0.950551884337638
43595,0.717946519611743
43596,0.941957207622805
43597,0.783580101663278
43598,0.943143935996574
43599,0.680399393737336
43600,0.932758477125453
43601,0.93290609954814
43602,0.857299237739721
43603,0.756347568174673
43604,0.86684083836235
43605,0.511021430118168
43606,0.885173604022555
43607,0.842037377733405
43608,0.0684577061451321
43609,0.948113123238466
43610,0.971772272185261
43611,0.353029281150143
43612,0.914654592520357
43613,0.958242953112511
43614,0.817765150353526
43615,0.808521922468994
43616,0.828145597708648
43617,0.885315816555216
43618,0.73805073483444
43619,0.956667822363021
43620,0.943730395369705
43621,0.551624049452663
43622,0.677087519159313
43623,0.873934530186275
43624,0.934862914773379
43625,0.939097905795202
43626,0.957331572684541
43627,0.208549829499817
43628,0.434059626450236
43629,0.742679574588882
43630,0.968898716097199
43631,0.95125251603624
43632,0.980161473245879
43633,0.773604444714702
43634,0.838092589737004
43635,0.880820157356496
43636,0.912789081238637
43637,0.918676440092304
43638,0.672469906168253
43639,0.951455855870723
43640,0.886823564009788
43641,0.664456624194602
43642,0.897512738713876
43643,0.83304336788737
43644,0.325908611881635
43645,0.944646095883144
43646,0.914085430234247
43647,0.956627938566494
43648,0.938128251112832
43649,0.0344645118404298
43650,0.738301170776989
43651,0.919248702687412
43652,0.514683364069968
43653,0.271160779653712
43654,0.842093280449643
43655,0.907254601897568
43656,0.973465154262201
43657,0.934018880831148
43658,0.902595914112334
43659,0.926122070415202
43660,0.890713208148953
43661,0.947911027935194
43662,0.905044696699636
43663,0.965102466034658
43664,0.923622189923847
43665,0.672925087864831
43666,0.969211952784512
43667,0.909679488713293
43668,0.953939674161249
43669,0.747872212430201
43670,0.775489492551043
43671,0.532477969224838
43672,0.939133290065428
43673,0.938800907838639
43674,0.957192731338449
43675,0.635261147049566
43676,0.0111933421543175
43677,0.928183211616835
43678,0.84418574846432
43679,0.947691734907354
43680,0.981623135600625
43681,0.49339111205808
43682,0.854793017926325
43683,0.947281456807376
43684,0.973032028192158
43685,0.777646358645933
43686,0.947893495250804
43687,0.934213306313647
43688,0.908932427986006
43689,0.149877991098235
43690,0.966758097801637
43691,0.95759664008922
43692,0.75013204791177
43693,0.838630673704027
43694,0.894880218814176
43695,0.923504853754823
43696,0.987177742743604
43697,0.820053248819912
43698,0.689548654626247
43699,0.918408596742267
43700,0.9449492233248
43701,0.852214489542122
43702,0.2839811632448
43703,0.990027165011308
43704,0.852716917441515
43705,0.427476747707998
43706,0.92485956684965
43707,0.810293753231295
43708,0.73751434712378
43709,0.887476984998252
43710,0.980826914514671
43711,0.888751042198531
43712,0.760364670458082
43713,0.538794766465339
43714,0.872111253219054
43715,0.74872085358126
43716,0.919630410629942
43717,0.953401991348274
43718,0.689538814407367
43719,0.909592503893469
43720,0.803354518004251
43721,0.214408305655217
43722,0.498959346559839
43723,0.616292172095566
43724,0.982321798200339
43725,0.944775547408266
43726,0.941565706956052
43727,0.933478782891067
43728,0.941328222412709
43729,0.940080663915349
43730,0.936395546818132
43731,0.584282064335212
43732,0.862429587146198
43733,0.961006884053755
43734,0.306664290470765
43735,0.82469495975629
43736,0.866223973190636
43737,0.908677981134161
43738,0.941040115555795
43739,0.16907423226759
43740,0.800172472157582
43741,0.989509642650544
43742,0.830539255322858
43743,0.868061580480337
43744,0.937493389633294
43745,0.453952858164027
43746,0.903399233249893
43747,0.879339023854275
43748,0.927045964657993
43749,0.991477452661089
43750,0.828838521738733
43751,0.926041819221153
43752,0.973055655461481
43753,0.927897585088038
43754,0.977398809196419
43755,0.843517685713669
43756,0.737995971262934
43757,0.808341582944078
43758,0.948196993779812
43759,0.667125224658171
43760,0.92631193883507
43761,0.952332440424586
43762,0.705368317755217
43763,0.817670074093574
43764,0.419809244699503
43765,0.65036388681539
43766,0.878314742725086
43767,0.787550890843207
43768,0.922925001905195
43769,0.970034122126742
43770,0.914974894128604
43771,0.994566905462719
43772,0.90984311853638
43773,0.962812116440609
43774,0.922042010332632
43775,0.823666008278826
43776,0.78598849771349
43777,0.875714694709765
43778,0.964239881820971
43779,0.631910615698473
43780,0.981778343156723
43781,0.359123143637072
43782,0.869374838395902
43783,0.758971639438626
43784,0.84717438488334
43785,0.970875411192556
43786,0.910917706701839
43787,0.920090073290726
43788,0.890358274502697
43789,0.0361728957385825
43790,0.94933685573551
43791,0.973855412473336
43792,0.0616184423341594
43793,0.813966627636776
43794,0.430496318485997
43795,0.559617459669725
43796,0.946632700610238
43797,0.688536650811189
43798,0.854433365651691
43799,0.880739892986204
43800,0.536206307795571
43801,0.966054028729365
43802,0.913533196460297
43803,0.885937280477237
43804,0.974426050621579
43805,0.742637940336372
43806,0.950851232878509
43807,0.974628343415238
43808,0.938260363257819
43809,0.9352157113519
43810,0.960295104757611
43811,0.879054529935885
43812,0.612457551388447
43813,0.820918528896638
43814,0.821370445774531
43815,0.876123513917164
43816,0.98017092394524
43817,0.858816167025987
43818,0.782234288257783
43819,0.991024358218225
43820,0.882502875904486
43821,0.949986254312787
43822,0.946428092281054
43823,0.941957087857867
43824,0.954102000444767
43825,0.910524125572621
43826,0.941001619739174
43827,0.898068107609157
43828,0.960944480908448
43829,0.927795829548141
43830,0.949244610108161
43831,0.966086373164478
43832,0.956739632332145
43833,0.918112586379778
43834,0.958585376528454
43835,0.178668350163234
43836,0.944756290114347
43837,0.870646779576971
43838,0.64875203585547
43839,0.934641215721872
43840,0.910945109590448
43841,0.983844447092685
43842,0.880274323280287
43843,0.893836615524909
43844,0.580132670565202
43845,0.340242253401331
43846,0.72940837683272
43847,0.334985341140097
43848,0.980175605498191
43849,0.961403365347862
43850,0.943155689674863
43851,0.864729367088141
43852,0.940703964731591
43853,0.965362531919174
43854,0.970992584452863
43855,0.986593344924798
43856,0.919328433476283
43857,0.499175244209947
43858,0.771562553030631
43859,0.313663581225125
43860,0.680582301258134
43861,0.980345562048852
43862,0.776947270986827
43863,0.467993110188341
43864,0.964868376161932
43865,0.251591556467159
43866,0.862961042979685
43867,0.9341282156916
43868,0.867171679685345
43869,0.267043441225794
43870,0.635615582617371
43871,0.950242338193167
43872,0.914980240161981
43873,0.912464863586099
43874,0.953181239205314
43875,0.940412536188565
43876,0.0748203489476073
43877,0.915236048573473
43878,0.922921078256173
43879,0.960959923639028
43880,0.953121248683675
43881,0.954418955795462
43882,0.942767055375741
43883,0.940168691325736
43884,0.513657388931437
43885,0.867917065803462
43886,0.991889692887831
43887,0.94970968756091
43888,0.900760535685749
43889,0.951732736284563
43890,0.948687081300932
43891,0.970198627681934
43892,0.729217785839629
43893,0.947792815587374
43894,0.639436423768516
43895,0.866116742890335
43896,0.826156867122391
43897,0.993504080088635
43898,0.876998162616346
43899,0.797855146685241
43900,0.905957481535294
43901,0.765645494155429
43902,0.929876063323169
43903,0.332190395307366
43904,0.931210313853677
43905,0.903930859609669
43906,0.908051101884346
43907,0.970646479684871
43908,0.857684603361165
43909,0.863304238776612
43910,0.931758876571594
43911,0.895484446673521
43912,0.908677981134161
43913,0.885903945135189
43914,0.9165868712926
43915,0.951661996089652
43916,0.921879121717284
43917,0.936707090345897
43918,0.102053122747861
43919,0.952511710232438
43920,0.93011447114499
43921,0.946379166232831
43922,0.506547862495975
43923,0.88372354917397
43924,0.919146230265111
43925,0.316192890010965
43926,0.973744072885235
43927,0.863055170171938
43928,0.231429977932319
43929,0.940374885262291
43930,0.892291455126694
43931,0.92922713164906
43932,0.148032661514035
43933,0.892197315610044
43934,0.0333808959872
43935,0.951700262035968
43936,0.115414221099647
43937,0.866427286054138
43938,0.704664602893438
43939,0.958518786060809
43940,0.975046857373359
43941,0.878562172020916
43942,0.805659670011769
43943,0.582874331290764
43944,0.893829739163883
43945,0.189835229133809
43946,0.908961818768541
43947,0.718785683632478
43948,0.965040318075552
43949,0.955892816101009
43950,0.888017147379127
43951,0.968653229158899
43952,0.991930638135329
43953,0.887758922532059
43954,0.959647625851931
43955,0.316096467897773
43956,0.913128883229701
43957,0.797800850562487
43958,0.268280610622228
43959,0.984436589364148
43960,0.946196301167168
43961,0.924264013288598
43962,0.887513401038746
43963,0.0557062623530818
43964,0.921246926726135
43965,0.876764452383666
43966,0.0933491918899795
43967,0.956790422353023
43968,0.290662692883558
43969,0.953763533881775
43970,0.958213034870234
43971,0.923995441824608
43972,0.393366431778882
43973,0.18962929378168
43974,0.709304612606363
43975,0.444797700431891
43976,0.833992932681545
43977,0.769505655109203
43978,0.966691140148386
43979,0.028385485980309
43980,0.894794770241216
43981,0.974331190310362
43982,0.898715157943945
43983,0.928172950087439
43984,0.0518885375197634
43985,0.978063355855043
43986,0.592923406391583
43987,0.957828223516773
43988,0.658613808577768
43989,0.758771007146784
43990,0.85024283608984
43991,0.969057398907798
43992,0.968672711050016
43993,0.95617696419208
43994,0.904026356101081
43995,0.986052341166099
43996,0.837337314721493
43997,0.940588871567613
43998,0.890637208525867
43999,0.726522183959925
44000,0.86550429575634
44001,0.959990627045857
44002,0.959263658907588
44003,0.923935211418398
44004,0.98836309816885
44005,0.937697958186842
44006,0.0735421527910253
44007,0.016521732873193
44008,0.825859655178424
44009,0.647561866039569
44010,0.772530123276218
44011,0.581805071100218
44012,0.706481718305324
44013,0.914882929268155
44014,0.928130509523207
44015,0.28851161707962
44016,0.964437267550104
44017,0.495981627346247
44018,0.983505864498889
44019,0.0814650999655361
44020,0.831342255094882
44021,0.994215552311512
44022,0.967996657012521
44023,0.544511668196501
44024,0.612585339817269
44025,0.974665060104726
44026,0.881174449615205
44027,0.91729893412176
44028,0.883342561663832
44029,0.810355041712458
44030,0.931567672935884
44031,0.957492166475076
44032,0.544232965262871
44033,0.86827340721892
44034,0.952427210791886
44035,0.878194023779291
44036,0.966997100709036
44037,0.939085004250484
44038,0.945459050164139
44039,0.867593553837818
44040,0.945291911865157
44041,0.132415691288242
44042,0.836729917822163
44043,0.9564793159199
44044,0.86216508649509
44045,0.913157229273396
44046,0.507469091641272
44047,0.914838013893182
44048,0.879101099339635
44049,0.853736743751396
44050,0.864752503604516
44051,0.958322306984652
44052,0.902399177823478
44053,0.976844908096419
44054,0.657204534354108
44055,0.935732736191288
44056,0.815568467943402
44057,0.861671925634504
44058,0.968076883124695
44059,0.818195897828656
44060,0.605515527428434
44061,0.897386581613667
44062,0.977486270839717
44063,0.89476839500386
44064,0.936396444799873
44065,0.963596301583034
44066,0.972696325331516
44067,0.949405721306991
44068,0.971547273390746
44069,0.971588844589036
44070,0.924226812912958
44071,0.899145542611702
44072,0.894217749574472
44073,0.929240930380921
44074,0.955117515219209
44075,0.513944733958533
44076,0.975404307204315
44077,0.89413025989117
44078,0.946955296929418
44079,0.814361364846685
44080,0.961992440565084
44081,0.950663462759143
44082,0.836288006480825
44083,0.973420468103383
44084,0.81184020031142
44085,0.78451720455101
44086,0.885284470304726
44087,0.905998905487928
44088,0.950097392744581
44089,0.905012785804328
44090,0.966591659593705
44091,0.960350359162193
44092,0.89798318742119
44093,0.97581350422586
44094,0.918205119519992
44095,0.958347376358404
44096,0.0706944772887813
44097,0.934195566581366
44098,0.978674940438341
44099,0.715093983712326
44100,0.726527432987122
44101,0.860549669200439
44102,0.850316290825913
44103,0.660785005908186
44104,0.921390351095573
44105,0.967686366116115
44106,0.924453521139151
44107,0.903635505934992
44108,0.791164757395516
44109,0.35628489332081
44110,0.84649497677857
44111,0.798932791471782
44112,0.956257409021309
44113,0.849535179604388
44114,0.938949944384536
44115,0.942518880532734
44116,0.851513639656834
44117,0.942721023411664
44118,0.947608031154949
44119,0.933786006570681
44120,0.932725194366209
44121,0.768000948225325
44122,0.832733639111156
44123,0.940197268373319
44124,0.946886350064452
44125,0.35777751551741
44126,0.28142891388268
44127,0.649335162074974
44128,0.788847774929469
44129,0.870119926194458
44130,0.846555020645987
44131,0.617732836951614
44132,0.862970729058752
44133,0.946420197133879
44134,0.821410287995815
44135,0.867272372200352
44136,0.923371070125075
44137,0.891087011888923
44138,0.967129668235254
44139,0.950228849922903
44140,0.945641166522061
44141,0.88672924037487
44142,0.66791283702145
44143,0.965926833102673
44144,0.867355246605476
44145,0.971724493170867
44146,0.934463057807406
44147,0.830688676412276
44148,0.9344881632756
44149,0.930731880727459
44150,0.92303433144444
44151,0.832541534302368
44152,0.906240778208229
44153,0.984598388117538
44154,0.939722226456266
44155,0.543123858587535
44156,0.935965117245367
44157,0.832694996799191
44158,0.966886303346466
44159,0.959031286709097
44160,0.96046360853648
44161,0.907005103776412
44162,0.955157925093485
44163,0.622277674911665
44164,0.90218979918451
44165,0.955119929308923
44166,0.0429397580539381
44167,0.840312624777111
44168,0.926131438763271
44169,0.89261418143302
44170,0.767161030833133
44171,0.0330384579793203
44172,0.940128481466454
44173,0.887729388897067
44174,0.833281270222728
44175,0.86962184884426
44176,0.764514372673377
44177,0.945133088634325
44178,0.0950047362111771
44179,0.913998820836916
44180,0.974262133954697
44181,0.941230457987527
44182,0.948248883074857
44183,0.972052228161618
44184,0.900196484466507
44185,0.287631272688537
44186,0.769927858876176
44187,0.918489891812086
44188,0.936016454351974
44189,0.895545969177496
44190,0.97561329799235
44191,0.970176938157765
44192,0.944010549641186
44193,0.849493634966527
44194,0.0609272739262684
44195,0.968328512722802
44196,0.955926954808868
44197,0.061122380361212
44198,0.894851032098974
44199,0.77346209726992
44200,0.844759822756401
44201,0.930199662911152
44202,0.691980908062056
44203,0.0798700429661756
44204,0.596696287824047
44205,0.94935236328341
44206,0.802626690145552
44207,0.425908004741884
44208,0.930296539874426
44209,0.975345583728268
44210,0.940744128643804
44211,0.971946106788155
44212,0.927937235071539
44213,0.967135517820762
44214,0.939386147368028
44215,0.335250910525641
44216,0.658212151813546
44217,0.962031572437083
44218,0.669942366191275
44219,0.959773933220597
44220,0.916862248505948
44221,0.800719499248612
44222,0.805517766723131
44223,0.961033462115584
44224,0.966043548885266
44225,0.952647267448309
44226,0.969051376943928
44227,0.623058250087613
44228,0.889855655855589
44229,0.948550429977906
44230,0.752440264273785
44231,0.879210508778342
44232,0.220421434745191
44233,0.726598300300463
44234,0.921761477740845
44235,0.0906904791320669
44236,0.290456425304972
44237,0.92370035980872
44238,0.908770397531691
44239,0.909508526437628
44240,0.271212351149453
44241,0.849728247633284
44242,0.398075104945898
44243,0.0498721162285454
44244,0.848339023192259
44245,0.795830593627189
44246,0.954377604472639
44247,0.0461315527961248
44248,0.56211227667238
44249,0.0830846490844258
44250,0.527472073399382
44251,0.85206246632431
44252,0.767682173119467
44253,0.982146785874
44254,0.570987052624443
44255,0.912373899107227
44256,0.222196924708442
44257,0.856711682961684
44258,0.4924954490478
44259,0.944666463531547
44260,0.924283119597936
44261,0.113269655845568
44262,0.928236359985857
44263,0.835717239371618
44264,0.518245537410551
44265,0.382184655223104
44266,0.954181025968299
44267,0.95240854077883
44268,0.866722215608011
44269,0.727605196142906
44270,0.847901676589788
44271,0.866329918597143
44272,0.781091585242965
44273,0.8440258932356
44274,0.724200958511486
44275,0.382841573751182
44276,0.803184880204762
44277,0.624971624865063
44278,0.941801172467956
44279,0.955839712323125
44280,0.924290102806545
44281,0.939066341456697
44282,0.683928689672223
44283,0.82538954401273
44284,0.881882838039349
44285,0.922284397552779
44286,0.850762448898032
44287,0.826508739214374
44288,0.905123340004785
44289,0.909719269628551
44290,0.951456995713812
44291,0.63635340905455
44292,0.932277198659097
44293,0.880364558956814
44294,0.952298067805402
44295,0.860883433141446
44296,0.978294992468247
44297,0.747730099384551
44298,0.974109929279252
44299,0.848062244195893
44300,0.31296630944713
44301,0.953616502411927
44302,0.84287081352887
44303,0.909743965212647
44304,0.668549474491681
44305,0.659751192541925
44306,0.90451021054101
44307,0.856640570873161
44308,0.618284753099924
44309,0.963495515184649
44310,0.747347240755553
44311,0.866409276926141
44312,0.847212519725527
44313,0.582139300064617
44314,0.985259319582625
44315,0.969906004340575
44316,0.668069552142202
44317,0.969819876169481
44318,0.816371662064328
44319,0.950770868064039
44320,0.966840554759473
44321,0.943714168461947
44322,0.931774057353733
44323,0.996099905321651
44324,0.969090797809
44325,0.871861831302783
44326,0.617305546567901
44327,0.900928448371991
44328,0.951269454471951
44329,0.978272162251718
44330,0.711541083680873
44331,0.669169710781719
44332,0.934270943984406
44333,0.0592414049702233
44334,0.935088556294762
44335,0.688691453180386
44336,0.94459695133988
44337,0.929702152313526
44338,0.677965700015044
44339,0.818754231116122
44340,0.923327831909599
44341,0.0302725236574621
44342,0.903808950334664
44343,0.80212461869558
44344,0.971633947107345
44345,0.831574953013904
44346,0.876916234837
44347,0.914734647220819
44348,0.95765327907459
44349,0.940810557371323
44350,0.955534207932065
44351,0.845690062298403
44352,0.924268430111642
44353,0.964521103004252
44354,0.97593393908091
44355,0.474936228184926
44356,0.850259922226346
44357,0.876467385505862
44358,0.534262117944682
44359,0.945847280049162
44360,0.954131439883873
44361,0.787790633908889
44362,0.936039685852136
44363,0.860136513249308
44364,0.85128472655397
44365,0.894840899031358
44366,0.883991241908752
44367,0.871507212451824
44368,0.695669324381549
44369,0.907582276726118
44370,0.867602190270991
44371,0.950700215355865
44372,0.0209976308180561
44373,0.927795513463621
44374,0.834597845716569
44375,0.938529078856607
44376,0.83363689531377
44377,0.99130371914532
44378,0.743705242307408
44379,0.954276654310472
44380,0.932352997828601
44381,0.879775246835018
44382,0.930608115931015
44383,0.950213934519602
44384,0.651489877874931
44385,0.842885193823262
44386,0.908772308915957
44387,0.884539502602854
44388,0.826993618401613
44389,0.940918619170814
44390,0.531616680062474
44391,0.498864130361228
44392,0.95160030308561
44393,0.958969711921787
44394,0.0209532428118577
44395,0.931508038134988
44396,0.863835970136804
44397,0.855629420123317
44398,0.054453903715779
44399,0.734779028461189
44400,0.877096790300859
44401,0.556816895639968
44402,0.966486727450702
44403,0.971001953555718
44404,0.86905553972812
44405,0.702761539181179
44406,0.604900167602711
44407,0.898186426937202
44408,0.774070730219373
44409,0.832668338424744
44410,0.985333085281546
44411,0.955960968232481
44412,0.111741806477849
44413,0.0766426117618451
44414,0.0233095269909906
44415,0.895474543720083
44416,0.917129535807188
44417,0.901237475683843
44418,0.980757828418135
44419,0.953437267894443
44420,0.989271872519199
44421,0.975270984482047
44422,0.917225460481324
44423,0.922669002846776
44424,0.66867920363622
44425,0.948401996651133
44426,0.959057716750598
44427,0.927887754705275
44428,0.945430901553847
44429,0.457210348959075
44430,0.945235273979434
44431,0.916668233740813
44432,0.943562101426883
44433,0.955950294264132
44434,0.906337620673809
44435,0.978844448666655
44436,0.863434754844128
44437,0.991699292019032
44438,0.977183199302502
44439,0.510726601665416
44440,0.97421042093732
44441,0.859213519380582
44442,0.918387732947652
44443,0.931723348962535
44444,0.790013348681678
44445,0.873027165260969
44446,0.909222843300616
44447,0.983858481030754
44448,0.898782891555981
44449,0.771378599775309
44450,0.969390183384341
44451,0.799608281547538
44452,0.973873996034722
44453,0.765555014512518
44454,0.911939436035841
44455,0.7572456195122
44456,0.940986169022578
44457,0.20989778153949
44458,0.882919402179829
44459,0.754151634396406
44460,0.97024437654085
44461,0.936426763693902
44462,0.97154720976003
44463,0.94158973816397
44464,0.931750737766571
44465,0.69491610020643
44466,0.0373351004910208
44467,0.552038901812366
44468,0.782674428119166
44469,0.921814453617762
44470,0.945191191668985
44471,0.812044616489648
44472,0.954796907192629
44473,0.95695064589409
44474,0.668206757137631
44475,0.9331903723199
44476,0.949896446395384
44477,0.963617433482106
44478,0.935222039640965
44479,0.940552767871606
44480,0.913352433991937
44481,0.953697917457605
44482,0.869959013674462
44483,0.974158028644018
44484,0.879181500971107
44485,0.991840824349194
44486,0.305336804692464
44487,0.980015564084371
44488,0.96338018971801
44489,0.787249710745331
44490,0.965048567057489
44491,0.103534133162636
44492,0.63532709597755
44493,0.966106149811867
44494,0.641380010956789
44495,0.89607228469085
44496,0.924827386669845
44497,0.931666746002772
44498,0.935246047371901
44499,0.987978685196467
44500,0.925790811254962
44501,0.59337156091059
44502,0.910032284065975
44503,0.925969815566459
44504,0.94185017917755
44505,0.934886461381681
44506,0.809693793574824
44507,0.741901884456339
44508,0.882130568551993
44509,0.925282924810196
44510,0.959954480487298
44511,0.963966231205302
44512,0.925236563639216
44513,0.931981316816041
44514,0.895705347699326
44515,0.92471247784892
44516,0.848373813039191
44517,0.638705768383167
44518,0.939110170543974
44519,0.951366882800422
44520,0.782312507412083
44521,0.905869408122103
44522,0.895205194380442
44523,0.432005152532549
44524,0.763594381326325
44525,0.960475186642455
44526,0.948528396754168
44527,0.904621586086848
44528,0.920277332807023
44529,0.955068450743273
44530,0.638745379587902
44531,0.886909365902267
44532,0.942364480556294
44533,0.814699891032832
44534,0.836846474352682
44535,0.586529822477946
44536,0.477132877459652
44537,0.940494565904646
44538,0.931630302520529
44539,0.860692317549688
44540,0.992531719503552
44541,0.954484454750655
44542,0.981220577670397
44543,0.868670963284473
44544,0.935271583948268
44545,0.79420700201406
44546,0.459170992073437
44547,0.888052637297385
44548,0.386416272916383
44549,0.0425829791593617
44550,0.955438961297153
44551,0.926862161335846
44552,0.962588933951053
44553,0.0638169886535627
44554,0.931472081408096
44555,0.961208934534877
44556,0.667105074709245
44557,0.93382161955595
44558,0.872194362620382
44559,0.971354010000294
44560,0.917667817379105
44561,0.837170841171617
44562,0.121104351111937
44563,0.806093485251171
44564,0.937602147117616
44565,0.26979251186783
44566,0.802505742499259
44567,0.944185834409664
44568,0.929783428590231
44569,0.934334147497385
44570,0.80875557534599
44571,0.630567460683579
44572,0.974232506416224
44573,0.910410416659909
44574,0.682084354038709
44575,0.857660704110624
44576,0.98887928846584
44577,0.915793778156661
44578,0.851125892745581
44579,0.548705838097828
44580,0.824378290014854
44581,0.930064471317781
44582,0.934223301400597
44583,0.912936528234992
44584,0.971748364804547
44585,0.964048848084394
44586,0.877943359318017
44587,0.953362019993807
44588,0.773989851910778
44589,0.44025083077362
44590,0.360031929757381
44591,0.871179287604077
44592,0.934464688576046
44593,0.970535055879592
44594,0.937995791311205
44595,0.172261886192172
44596,0.919685210233957
44597,0.849721614273426
44598,0.952484942173534
44599,0.954242870914805
44600,0.810043170249198
44601,0.968331234043372
44602,0.963589780851957
44603,0.818243042930229
44604,0.828500087259683
44605,0.930977281429858
44606,0.974442673475965
44607,0.788788484484656
44608,0.932836235847024
44609,0.404347820732071
44610,0.498441522381236
44611,0.942954254283031
44612,0.956602085907703
44613,0.777214843034501
44614,0.859037695885736
44615,0.548419704736227
44616,0.930927356879639
44617,0.924561940920071
44618,0.477433687213121
44619,0.947324929912478
44620,0.556370698303106
44621,0.955306250710874
44622,0.870275307330458
44623,0.580474030033008
44624,0.911819476435018
44625,0.918392729599146
44626,0.807971477361454
44627,0.333989414292132
44628,0.910324483522028
44629,0.822831231997006
44630,0.657741868698431
44631,0.953132132503796
44632,0.598820613343018
44633,0.939974025057963
44634,0.617164601859802
44635,0.738909649339918
44636,0.891649480443784
44637,0.889739364467032
44638,0.656278519019152
44639,0.78200820886999
44640,0.883166248008178
44641,0.970463377192715
44642,0.820396033274608
44643,0.91716096747296
44644,0.930270307581648
44645,0.918248663012609
44646,0.957404109977545
44647,0.854321409836269
44648,0.974465151203263
44649,0.883227652308008
44650,0.946317698439179
44651,0.928747413144348
44652,0.911360573652243
44653,0.949521884560015
44654,0.595349041676472
44655,0.921672379391616
44656,0.92666092542728
44657,0.1043682620025
44658,0.477742785658137
44659,0.967456770900857
44660,0.821345978350413
44661,0.830817637931887
44662,0.810567065621859
44663,0.935533753077698
44664,0.690218861843144
44665,0.813090166563529
44666,0.740303478316397
44667,0.835015998518094
44668,0.127969211592808
44669,0.924116020584393
44670,0.0351235242447566
44671,0.947813189941548
44672,0.828027916500018
44673,0.738562145074794
44674,0.968388750142257
44675,0.952131889766525
44676,0.214069239833546
44677,0.670833802617632
44678,0.938907496914908
44679,0.530969904828164
44680,0.4011352885113
44681,0.980966872315381
44682,0.954827806138035
44683,0.202777170409248
44684,0.918383549933989
44685,0.93042136123163
44686,0.922360223544718
44687,0.982250959350023
44688,0.978987075707426
44689,0.704144806085767
44690,0.820428003870676
44691,0.923099838605143
44692,0.914480001480235
44693,0.927263976826212
44694,0.945405219299789
44695,0.852266629980136
44696,0.925747492447641
44697,0.751656269657772
44698,0.168171729101055
44699,0.916585430892357
44700,0.966983818598429
44701,0.958402145695326
44702,0.977061360809382
44703,0.976972390915462
44704,0.918009557739514
44705,0.838666890018415
44706,0.360274644258462
44707,0.855223030044
44708,0.190717414504625
44709,0.452610990388263
44710,0.952091804637063
44711,0.957447841679609
44712,0.950224936970834
44713,0.933128187559676
44714,0.900622317530265
44715,0.906250003427308
44716,0.37903089750747
44717,0.591987550236249
44718,0.895549462297169
44719,0.899739685516797
44720,0.347426657257746
44721,0.768290397571261
44722,0.946991688877396
44723,0.0930026539131312
44724,0.785524569554834
44725,0.969660702261037
44726,0.430394786873605
44727,0.979852996897668
44728,0.976573191221852
44729,0.964081319322447
44730,0.954351491541611
44731,0.923985939832659
44732,0.953514248382616
44733,0.717716921916751
44734,0.953021980647316
44735,0.489145484850593
44736,0.933767001953478
44737,0.968432703214154
